id,count
158,77.10020322009471
159,80.5227639592667
160,210.5197505362447
161,29.48766269372953
162,165.99989867184894
163,88.13312919933728
164,16.79063303584465
165,209.69389883743182
166,123.72005184165045
167,87.50368517422723
168,15.004587746248015
169,199.5664854810636
170,154.84504649823526
171,86.59354684242874
172,248.35002422579538
173,160.3377972152603
174,22.35562116136439
175,46.64670309913395
176,132.6818836708873
177,125.23300413239937
178,177.3198002763318
179,27.64553884715603
180,15.467548274094408
181,83.63859872492924
182,125.50307366027076
183,101.2193540305803
184,109.22486861812263
185,159.9023284900231
186,12.868971966207965
187,8.973553885956584
188,63.529360783651896
189,79.57712821569385
190,22.337071864777954
191,125.6373378088628
192,114.54514463296616
193,88.07751865754292
194,12.630357820698848
195,90.11869976663924
196,65.75993704226522
197,76.27327953888506
198,35.649445356325586
199,59.05472136591372
200,179.24793814920918
201,90.94525607071299
202,109.11383402921867
203,132.09103926507305
204,84.19023585350017
205,247.96868184391477
206,46.98430493924068
207,65.95201896222187
208,188.60861284950494
209,81.81432012825408
210,68.60999902730589
211,193.74571529412512
212,159.9845219815282
213,92.32529083192286
214,79.71402189258751
215,129.74782888891966
216,238.03830408350427
217,140.47088379940013
218,152.78922488632523
219,227.44183633468387
220,192.30961991154115
221,75.6703036207375
222,233.76490192620327
223,106.2664604533729
224,149.68865014806232
225,90.27167726055862
226,150.1891693482358
227,77.8787556937026
228,31.910894763571154
229,178.0937449948404
230,30.95090560847546
231,34.14414680964895
232,221.4578309034633
233,94.2226255140702
234,252.4840489889155
235,206.40270958168435
236,181.67414756200697
237,165.66689841196475
238,19.47321531737464
239,87.98374230680454
240,104.0516563788525
241,91.47186510566857
242,164.72296825230472
243,96.19401780617319
244,64.15070122927708
245,64.68842698706112
246,147.02340025806313
247,41.15824330011002
248,59.63718699078845
249,17.427038857564426
250,106.3213908270872
251,102.95224984997277
252,26.452247161806696
253,132.52903117050994
254,114.33527184711689
255,36.027299026386984
256,20.89587766039791
257,76.71933573773511
258,185.73522790424127
259,27.23511023632458
260,96.76997868902544
261,218.8067494755665
262,130.49631655527088
263,109.15903360792825
264,309.072049532036
265,77.54638904396236
266,105.49870622558798
267,18.860417598984515
268,117.99386790944354
269,27.53335517593185
270,137.50985271374614
271,110.99643493777265
272,98.38680390558207
273,273.1959163388872
274,109.05105451065414
275,134.20168086859422
276,135.50237065134257
277,88.6322655124577
278,68.56328720203882
279,101.23561873582483
280,63.569271280254355
281,37.96564995350654
282,22.593598651325337
283,75.16981683129768
284,108.7973883071093
285,117.56117041841816
286,90.58287197154294
287,21.107348067481535
288,29.83664145314908
289,7.355415424120583
290,22.57887791979966
291,177.2039810423243
292,96.90837368775581
293,30.820542763526166
294,113.38357106563454
295,248.5565136317367
296,101.61319882217367
297,111.22401771805731
298,207.01844128584693
299,28.308164569134643
300,75.47413557002258
301,28.725553243352078
302,119.21632239701363
303,201.35158150924443
304,243.18085592629342
305,35.21470052624474
306,121.9182218983974
307,149.79826758481903
308,140.59302553543398
309,122.48705813127154
310,194.6216017202945
311,26.314282833631303
312,119.50941788499448
313,205.64921492764478
314,27.47851105653477
315,183.3576482137014
316,133.31002187507937
317,16.342857242554295
318,139.10206646396412
319,30.266923735916546
320,13.803458530631618
321,241.9114937537573
322,15.465229412099935
323,-2.0321221286701014
324,31.007937783921843
325,190.10384026934395
326,236.97937578377707
