id,count
153,183.1493444338627
154,50.804126973473295
155,109.80638011254055
156,37.349901090349405
157,23.707736951003398
158,80.15926055511622
159,69.40579951602554
160,233.96749456448933
161,31.602238146871013
162,143.43384477149968
163,73.88052043779321
164,34.56074362837713
165,214.93121867502936
166,166.69134518394074
167,57.82037564856805
168,26.45152724208409
169,200.04453399312405
170,180.1751432874564
171,94.86188669846787
172,240.77749996153617
173,199.65279634282092
174,45.7263011965298
175,45.602560286972036
176,139.84263743671679
177,162.2493572017545
178,213.84582291650017
179,50.612971587105584
180,32.85036512713431
181,52.20899947855396
182,102.26247872727663
183,67.42012937388576
184,97.6235877705475
185,152.44891609888504
186,18.4385354953587
187,45.32070005675016
188,85.429500755659
189,81.98853430036024
190,48.33798351232235
191,131.70813742135584
192,67.88099502215722
193,96.69163645449571
194,33.45258750213162
195,99.76477709228689
196,76.1165516388088
197,76.56683367055182
198,53.478100657460594
199,45.11974159806211
200,168.81119533036778
201,91.00143611706835
202,88.92424048689011
203,147.55618642633405
204,75.91940347773378
205,245.04100825247002
206,116.76020840001058
207,42.452476474198775
208,167.9991224836627
209,72.19885846680872
210,113.9123488210017
211,105.2056453980935
212,160.95970930965711
213,86.62930401795808
214,93.12019335408681
215,168.02947261826307
216,243.62985903027524
217,161.94826469004536
218,83.86401959608978
219,244.55011785366432
220,186.59215618637276
221,66.98344890794829
222,229.3642381163079
223,68.03209003206744
224,134.6390188342662
225,113.93975105449908
226,184.27745196385297
227,76.69802880692198
228,43.472831011375334
229,193.36720779017404
230,35.99060122259455
231,47.52136104218774
232,191.3182887634856
233,73.51087334140757
234,228.96001133710283
235,189.3109092123734
236,176.4034288345083
237,235.4120949064346
238,35.84976398891392
239,99.50131118133103
240,111.56166432543073
241,150.59222403848486
242,175.88550731339984
243,112.16728093839042
244,53.63020241264788
245,56.900890887523566
246,105.97741410956242
247,50.77273855453776
248,101.48455338490912
249,50.30557100921305
250,101.80594432901154
251,137.20778778043962
252,46.18519044311271
253,156.80306922787602
254,74.1327733355686
255,42.29260311400505
256,26.407769859665695
257,100.01075216265005
258,89.43460200503809
259,26.16948333683453
260,57.50960709461036
261,197.22135909396846
262,127.63735741570642
263,101.71312644936697
264,237.3005932227858
265,64.46537022483086
266,105.4278428848484
267,46.974071931292734
268,116.14450257705005
269,27.52882360430926
270,156.25020320943122
271,120.59448713212836
272,112.47012763357604
273,251.53791424179903
274,118.8959699184912
275,130.8327239778327
276,148.2398935841886
277,94.07771661358424
278,91.25259584176334
279,113.86604095424487
280,50.383181246230755
281,49.88134716821662
282,31.929806449676335
283,48.2319508333327
284,98.62579483341032
285,125.55597407053003
286,42.45938383571454
287,29.783106462402447
288,44.654278322115445
289,48.28881531193391
290,46.40450048163983
291,162.2536563093087
292,66.79876768927241
293,51.477691016093935
294,127.39560442334262
295,249.30703751386986
296,105.1980005125555
297,148.57176371719507
298,228.07675674114222
299,39.68093288872169
300,58.173751927803266
301,45.469019628700764
302,141.3144676233207
303,182.4592995325971
304,240.59645642168266
305,58.914866621855666
306,117.57637426089045
307,166.38622367681418
308,123.66745996189931
309,155.1075372272218
310,226.57043005530028
311,17.168348811612535
312,136.25374926078402
313,201.10106798661553
314,43.37457407946699
315,197.1307787514142
316,90.81966231718238
317,44.13107910806003
318,172.94800430288083
319,32.76377181976881
320,38.005746658685574
321,200.76575950589472
322,39.475874808163795
323,43.838610142714266
324,53.02464241693203
325,198.9278706550016
326,194.0876842227715
